-0.16809092679693385,-0.3572114023697336,0.0,0.0,0.0,0.0
-0.14532974821303027,-0.3670610438860832,0.0,0.0,0.0,0.0
-0.12199501950777558,-0.3754620631564544,0.0,0.0,0.0,0.0
-0.09817883219474657,-0.3823813051958473,0.0,0.0,0.0,0.0
-0.07397517788468679,-0.3877914629170333,0.0,0.0,0.0,0.0
-0.049479577343560545,-0.391671184899153,0.0,0.0,0.0,0.0
-0.02478870351572792,-0.39400515965201927,0.0,0.0,0.0,0.0
-1.2086779438644712e-16,-0.3947841760435743,0.0,0.0,0.0,0.0
0.024788703515728032,-0.39400515965201927,0.0,0.0,0.0,0.0
0.04947957734356101,-0.391671184899153,0.0,0.0,0.0,0.0
0.07397517788468724,-0.38779146291703326,0.0,0.0,0.0,0.0
0.09817883219474668,-0.3823813051958472,0.0,0.0,0.0,0.0
0.12199501950777533,-0.3754620631564545,0.0,0.0,0.0,0.0
0.14532974821303035,-0.3670610438860832,0.0,0.0,0.0,0.0
0.1680909267969336,-0.35721140236973364,0.0,0.0,0.0,0.0
0.19018872728621045,-0.3459520106425967,0.0,0.0,0.0,0.0
0.21153593975785243,-0.33332730437989344,0.0,0.0,0.0,0.0
0.23204831651684837,-0.3193871075295627,0.0,0.0,0.0,0.0
0.25164490458334454,-0.3041864356799022,0.0,0.0,0.0,0.0
0.27024836517707096,-0.28778527893817707,0.0,0.0,0.0,0.0
0.28778527893817735,-0.2702483651770706,0.0,0.0,0.0,0.0
0.3041864356799025,-0.25164490458334426,0.0,0.0,0.0,0.0
0.3193871075295625,-0.23204831651684854,0.0,0.0,0.0,0.0
0.3333273043798933,-0.21153593975785265,0.0,0.0,0.0,0.0
0.3459520106425969,-0.19018872728621006,0.0,0.0,0.0,0.0
0.3572114023697336,-0.16809092679693385,0.0,0.0,0.0,0.0
0.36706104388608335,-0.14532974821302996,0.0,0.0,0.0,0.0
0.3754620631564543,-0.1219950195077756,0.0,0.0,0.0,0.0
0.38238130519584734,-0.09817883219474627,0.0,0.0,0.0,0.0
0.3877914629170333,-0.07397517788468681,0.0,0.0,0.0,0.0
0.391671184899153,-0.049479577343560566,0.0,0.0,0.0,0.0
0.39400515965201927,-0.02478870351572795,0.0,0.0,0.0,0.0
0.3947841760435743,-1.4504135326373654e-16,0.0,0.0,0.0,0.0
0.39400515965201927,0.024788703515728358,0.0,0.0,0.0,0.0
0.39167118489915304,0.04947957734356028,0.0,0.0,0.0,0.0
0.38779146291703326,0.07397517788468722,0.0,0.0,0.0,0.0
0.3823813051958472,0.09817883219474664,0.0,0.0,0.0,0.0
0.3754620631564545,0.12199501950777532,0.0,0.0,0.0,0.0
0.3670610438860832,0.14532974821303032,0.0,0.0,0.0,0.0
0.35721140236973337,0.16809092679693424,0.0,0.0,0.0,0.0
0.34595201064259673,0.1901887272862104,0.0,0.0,0.0,0.0
0.33332730437989344,0.2115359397578524,0.0,0.0,0.0,0.0
0.31938710752956273,0.23204831651684835,0.0,0.0,0.0,0.0
0.30418643567990267,0.251644904583344,0.0,0.0,0.0,0.0
0.28778527893817757,0.2702483651770704,0.0,0.0,0.0,0.0
0.2702483651770706,0.28778527893817735,0.0,0.0,0.0,0.0
0.2516449045833437,0.30418643567990294,0.0,0.0,0.0,0.0
0.2320483165168486,0.3193871075295625,0.0,0.0,0.0,0.0
0.21153593975785207,0.3333273043798936,0.0,0.0,0.0,0.0
0.19018872728621067,0.34595201064259656,0.0,0.0,0.0,0.0
0.16809092679693388,0.3572114023697336,0.0,0.0,0.0,0.0
0.14532974821302932,0.36706104388608357,0.0,0.0,0.0,0.0
0.12199501950777562,0.3754620631564543,0.0,0.0,0.0,0.0
0.09817883219474628,0.38238130519584734,0.0,0.0,0.0,0.0
0.07397517788468753,0.38779146291703315,0.0,0.0,0.0,0.0
0.049479577343560587,0.391671184899153,0.0,0.0,0.0,0.0
0.02478870351572797,0.39400515965201927,0.0,0.0,0.0,0.0
1.6921491214102596e-16,0.3947841760435743,0.0,0.0,0.0,0.0
-0.02478870351572833,0.39400515965201927,0.0,0.0,0.0,0.0
-0.04947957734356026,0.39167118489915304,0.0,0.0,0.0,0.0
-0.0739751778846872,0.38779146291703326,0.0,0.0,0.0,0.0
-0.09817883219474663,0.3823813051958473,0.0,0.0,0.0,0.0
-0.1219950195077753,0.3754620631564545,0.0,0.0,0.0,0.0
-0.14532974821302966,0.36706104388608346,0.0,0.0,0.0,0.0
-0.16809092679693358,0.35721140236973364,0.0,0.0,0.0,0.0
-0.19018872728621036,0.34595201064259673,0.0,0.0,0.0,0.0
-0.21153593975785295,0.33332730437989305,0.0,0.0,0.0,0.0
-0.23204831651684835,0.31938710752956273,0.0,0.0,0.0,0.0
-0.2516449045833445,0.3041864356799022,0.0,0.0,0.0,0.0
-0.2702483651770704,0.28778527893817757,0.0,0.0,0.0,0.0
-0.2877852789381773,0.2702483651770707,0.0,0.0,0.0,0.0
-0.3041864356799029,0.2516449045833437,0.0,0.0,0.0,0.0
-0.3193871075295625,0.2320483165168486,0.0,0.0,0.0,0.0
-0.3333273043798936,0.21153593975785207,0.0,0.0,0.0,0.0
-0.3459520106425969,0.19018872728621009,0.0,0.0,0.0,0.0
-0.35721140236973353,0.16809092679693394,0.0,0.0,0.0,0.0
-0.36706104388608335,0.14532974821303,0.0,0.0,0.0,0.0
-0.3754620631564543,0.12199501950777565,0.0,0.0,0.0,0.0
-0.38238130519584734,0.0981788321947463,0.0,0.0,0.0,0.0
-0.3877914629170333,0.07397517788468685,0.0,0.0,0.0,0.0
-0.391671184899153,0.04947957734356061,0.0,0.0,0.0,0.0
-0.39400515965201927,0.024788703515727997,0.0,0.0,0.0,0.0
-0.3947841760435743,1.9338847101831538e-16,0.0,0.0,0.0,0.0
-0.3940051596520193,-0.02478870351572761,0.0,0.0,0.0,0.0
-0.3916711848991528,-0.04947957734356162,0.0,0.0,0.0,0.0
-0.38779146291703326,-0.07397517788468717,0.0,0.0,0.0,0.0
-0.38238130519584707,-0.0981788321947473,0.0,0.0,0.0,0.0
-0.3754620631564547,-0.12199501950777458,0.0,0.0,0.0,0.0
-0.3670610438860832,-0.1453297482130303,0.0,0.0,0.0,0.0
-0.3572114023697331,-0.16809092679693483,0.0,0.0,0.0,0.0
-0.34595201064259673,-0.19018872728621036,0.0,0.0,0.0,0.0
-0.3333273043798935,-0.21153593975785231,0.0,0.0,0.0,0.0
-0.3193871075295628,-0.23204831651684826,0.0,0.0,0.0,0.0
-0.3041864356799023,-0.2516449045833445,0.0,0.0,0.0,0.0
-0.28778527893817707,-0.2702483651770709,0.0,0.0,0.0,0.0
-0.2702483651770702,-0.2877852789381778,0.0,0.0,0.0,0.0
-0.25164490458334376,-0.3041864356799029,0.0,0.0,0.0,0.0
-0.23204831651684862,-0.3193871075295625,0.0,0.0,0.0,0.0
-0.21153593975785268,-0.3333273043798933,0.0,0.0,0.0,0.0
-0.1901887272862095,-0.34595201064259723,0.0,0.0,0.0,0.0
-0.16809092679693394,-0.35721140236973353,0.0,0.0,0.0,0.0
-0.14532974821303002,-0.36706104388608335,0.0,0.0,0.0,0.0
-0.12199501950777633,-0.3754620631564541,0.0,0.0,0.0,0.0
-0.09817883219474634,-0.3823813051958473,0.0,0.0,0.0,0.0
-0.0739751778846862,-0.3877914629170334,0.0,0.0,0.0,0.0
-0.04947957734356133,-0.39167118489915287,0.0,0.0,0.0,0.0
-0.024788703515728018,-0.39400515965201927,0.0,0.0,0.0,0.0
-2.1756202989560484e-16,-0.3947841760435743,0.0,0.0,0.0,0.0
0.02478870351572829,-0.39400515965201927,0.0,0.0,0.0,0.0
0.049479577343560906,-0.391671184899153,0.0,0.0,0.0,0.0
0.07397517788468715,-0.38779146291703326,0.0,0.0,0.0,0.0
0.09817883219474728,-0.38238130519584707,0.0,0.0,0.0,0.0
0.12199501950777525,-0.3754620631564545,0.0,0.0,0.0,0.0
0.1453297482130296,-0.36706104388608346,0.0,0.0,0.0,0.0
0.1680909267969348,-0.3572114023697331,0.0,0.0,0.0,0.0
0.19018872728621034,-0.34595201064259673,0.0,0.0,0.0,0.0
0.21153593975785231,-0.3333273043798935,0.0,0.0,0.0,0.0
0.23204831651684887,-0.3193871075295623,0.0,0.0,0.0,0.0
0.2516449045833445,-0.3041864356799023,0.0,0.0,0.0,0.0
0.27024836517707085,-0.28778527893817707,0.0,0.0,0.0,0.0
0.28778527893817685,-0.27024836517707124,0.0,0.0,0.0,0.0
0.3041864356799029,-0.25164490458334376,0.0,0.0,0.0,0.0
0.3193871075295625,-0.23204831651684862,0.0,0.0,0.0,0.0
0.3333273043798932,-0.21153593975785273,0.0,0.0,0.0,0.0
0.3459520106425969,-0.1901887272862101,0.0,0.0,0.0,0.0
0.35721140236973353,-0.16809092679693396,0.0,0.0,0.0,0.0
0.36706104388608357,-0.14532974821302938,0.0,0.0,0.0,0.0
0.3754620631564541,-0.12199501950777634,0.0,0.0,0.0,0.0
0.3823813051958473,-0.09817883219474635,0.0,0.0,0.0,0.0
0.38779146291703337,-0.07397517788468623,0.0,0.0,0.0,0.0
0.391671184899153,-0.04947957734356067,0.0,0.0,0.0,0.0
0.39400515965201927,-0.02478870351572804,0.0,0.0,0.0,0.0
0.3947841760435743,-2.4173558877289424e-16,0.0,0.0,0.0,0.0
0.39400515965201927,0.024788703515728257,0.0,0.0,0.0,0.0
0.391671184899153,0.049479577343560885,0.0,0.0,0.0,0.0
0.3877914629170331,0.07397517788468781,0.0,0.0,0.0,0.0
0.38238130519584707,0.09817883219474724,0.0,0.0,0.0,0.0
0.3754620631564547,0.12199501950777455,0.0,0.0,0.0,0.0
0.3670610438860832,0.14532974821303024,0.0,0.0,0.0,0.0
0.3572114023697328,0.16809092679693544,0.0,0.0,0.0,0.0
0.34595201064259684,0.19018872728621028,0.0,0.0,0.0,0.0
0.3333273043798935,0.2115359397578523,0.0,0.0,0.0,0.0
0.3193871075295628,0.23204831651684824,0.0,0.0,0.0,0.0
0.30418643567990183,0.25164490458334504,0.0,0.0,0.0,0.0
0.2877852789381767,0.2702483651770714,0.0,0.0,0.0,0.0
0.27024836517707124,0.2877852789381768,0.0,0.0,0.0,0.0
0.2516449045833449,0.304186435679902,0.0,0.0,0.0,0.0
0.2320483165168481,0.31938710752956284,0.0,0.0,0.0,0.0
0.21153593975785215,0.3333273043798936,0.0,0.0,0.0,0.0
0.19018872728621014,0.3459520106425969,0.0,0.0,0.0,0.0
0.168090926796934,0.35721140236973353,0.0,0.0,0.0,0.0
0.14532974821303007,0.36706104388608335,0.0,0.0,0.0,0.0
0.12199501950777572,0.3754620631564543,0.0,0.0,0.0,0.0
0.09817883219474705,0.3823813051958471,0.0,0.0,0.0,0.0
0.07397517788468624,0.38779146291703337,0.0,0.0,0.0,0.0
0.04947957734356139,0.39167118489915287,0.0,0.0,0.0,0.0
0.02478870351572737,0.3940051596520193,0.0,0.0,0.0,0.0
-4.353684235518121e-16,0.3947841760435743,0.0,0.0,0.0,0.0
-0.024788703515728237,0.39400515965201927,0.0,0.0,0.0,0.0
-0.04947957734356085,0.391671184899153,0.0,0.0,0.0,0.0
-0.0739751778846871,0.38779146291703326,0.0,0.0,0.0,0.0
-0.09817883219474789,0.3823813051958469,0.0,0.0,0.0,0.0
-0.12199501950777521,0.3754620631564545,0.0,0.0,0.0,0.0
-0.14532974821302957,0.36706104388608346,0.0,0.0,0.0,0.0
-0.16809092679693352,0.35721140236973375,0.0,0.0,0.0,0.0
-0.1901887272862109,0.34595201064259645,0.0,0.0,0.0,0.0
-0.21153593975785293,0.33332730437989316,0.0,0.0,0.0,0.0
-0.23204831651684768,0.31938710752956323,0.0,0.0,0.0,0.0
-0.2516449045833445,0.30418643567990233,0.0,0.0,0.0,0.0
-0.27024836517707085,0.2877852789381772,0.0,0.0,0.0,0.0
